,filename,speaker_id,training_type
2133,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/87_121553_0018.pickle,87,negative
23399,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3723_171631_0046.pickle,3723,negative
27722,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6531_61334_0018.pickle,6531,negative
27054,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3440_171009_0075.pickle,3440,negative
26328,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2182_181173_0033.pickle,2182,negative
15561,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1502_122619_0034.pickle,1502,negative
729,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6147_34606_0020.pickle,6147,negative
2335,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3982_178459_0060.pickle,3982,negative
21939,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4481_17498_0021.pickle,4481,negative
3777,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2514_149482_0025.pickle,2514,negative
28228,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5703_47212_0032.pickle,5703,negative
7149,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1088_134315_0058.pickle,1088,negative
11690,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2836_5355_0041.pickle,2836,negative
25138,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5393_19218_0008.pickle,5393,negative
18152,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2384_152900_0085.pickle,2384,negative
28091,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5104_33406_0058.pickle,5104,negative
7921,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4813_248638_0007.pickle,4813,negative
22847,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/412_126975_0042.pickle,412,negative
22615,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1594_135914_0080.pickle,1594,negative
25543,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7402_90848_0038.pickle,7402,negative
15642,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2514_149482_0034.pickle,2514,negative
10188,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2952_408_0027.pickle,2952,negative
13198,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8770_295462_0006.pickle,8770,negative
9163,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5104_33406_0026.pickle,5104,negative
18418,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6385_34655_0014.pickle,6385,negative
21568,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3259_158083_0006.pickle,3259,negative
26779,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_19215_0057.pickle,5652,negative
26295,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/669_129074_0018.pickle,669,negative
12025,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1034_121119_0072.pickle,1034,negative
24602,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1970_28415_0012.pickle,1970,negative
27475,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/32_21631_0002.pickle,32,negative
20992,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6181_216552_0067.pickle,6181,negative
11369,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4813_248641_0047.pickle,4813,negative
5829,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1898_145724_0016.pickle,1898,negative
24041,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6385_34655_0000.pickle,6385,negative
3017,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7794_295955_0024.pickle,7794,negative
11861,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/441_128988_0031.pickle,441,negative
26612,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4214_7146_0002.pickle,4214,negative
5096,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3947_13262_0013.pickle,3947,negative
14181,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/460_172357_0006.pickle,460,negative
28078,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6476_57446_0005.pickle,6476,negative
23315,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/78_368_0016.pickle,78,negative
2216,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3607_135982_0007.pickle,3607,negative
25379,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5688_41232_0069.pickle,5688,negative
9958,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4853_29413_0028.pickle,4853,negative
14266,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/103_1240_0013.pickle,103,negative
16896,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8465_246943_0004.pickle,8465,negative
20972,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1116_132847_0023.pickle,1116,negative
16380,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7859_102518_0026.pickle,7859,negative
13025,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3436_172171_0004.pickle,3436,anchor
6494,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3436_172162_0044.pickle,3436,positive
20713,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/250_140277_0009.pickle,250,negative
15199,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/441_128982_0014.pickle,441,negative
23601,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1743_142913_0027.pickle,1743,negative
24489,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/831_130746_0040.pickle,831,negative
22312,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6818_68772_0040.pickle,6818,negative
10962,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3486_166446_0012.pickle,3486,negative
7164,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4362_15663_0070.pickle,4362,negative
1259,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5678_43301_0021.pickle,5678,negative
24103,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/226_131533_0032.pickle,226,negative
12920,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4640_19189_0037.pickle,4640,negative
18208,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7067_76048_0027.pickle,7067,negative
10406,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5703_47198_0049.pickle,5703,negative
1041,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4362_15663_0101.pickle,4362,negative
23156,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7078_271888_0028.pickle,7078,negative
4413,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/103_1240_0036.pickle,103,negative
21955,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5750_100289_0025.pickle,5750,negative
17873,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2136_5147_0029.pickle,2136,negative
3696,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4406_16883_0051.pickle,4406,negative
16908,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4051_11218_0019.pickle,4051,negative
11320,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3242_67153_0031.pickle,3242,negative
6195,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1235_135884_0013.pickle,1235,negative
26414,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0094.pickle,7780,negative
24871,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6367_65536_0041.pickle,6367,negative
28256,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/118_47824_0048.pickle,118,negative
10118,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/163_122947_0038.pickle,163,negative
24093,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4267_287369_0023.pickle,4267,negative
24429,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4853_29413_0021.pickle,4853,negative
24309,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2989_138028_0053.pickle,2989,negative
9123,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7190_90543_0025.pickle,7190,negative
12553,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6000_55211_0055.pickle,6000,negative
10402,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2817_142371_0010.pickle,2817,negative
22522,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8226_274369_0021.pickle,8226,negative
12662,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4830_25898_0016.pickle,4830,negative
15499,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5789_57158_0017.pickle,5789,negative
17762,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8419_286676_0019.pickle,8419,negative
2347,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1743_142913_0019.pickle,1743,negative
1296,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4788_94904_0014.pickle,4788,negative
23611,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2092_145706_0020.pickle,2092,negative
23598,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7517_100429_0003.pickle,7517,negative
24052,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8123_275216_0034.pickle,8123,negative
26001,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2436_2481_0023.pickle,2436,negative
5891,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/233_134440_0014.pickle,233,negative
24877,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4406_16883_0006.pickle,4406,negative
8567,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/887_123289_0028.pickle,887,negative
11560,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1743_142912_0000.pickle,1743,negative
20823,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/26_495_0041.pickle,26,negative
27352,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8108_280359_0025.pickle,8108,negative
15308,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4898_20016_0006.pickle,4898,negative
15629,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/229_130880_0049.pickle,229,negative
14704,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7505_83618_0018.pickle,7505,anchor
5378,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7505_258964_0039.pickle,7505,positive
948,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1553_140048_0024.pickle,1553,negative
18448,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/458_126305_0024.pickle,458,negative
7656,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5022_29405_0043.pickle,5022,negative
14493,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6563_285357_0014.pickle,6563,negative
10907,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1081_125237_0054.pickle,1081,negative
12913,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_19215_0031.pickle,5652,negative
21867,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8609_262281_0025.pickle,8609,negative
13123,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1578_140049_0019.pickle,1578,negative
6584,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1334_135589_0051.pickle,1334,negative
16504,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5393_19218_0009.pickle,5393,negative
16390,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_246956_0032.pickle,7278,negative
26764,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/87_121553_0068.pickle,87,negative
3898,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/298_126790_0037.pickle,298,negative
19782,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/27_123349_0030.pickle,27,negative
13027,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1963_147036_0032.pickle,1963,negative
25378,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1553_140048_0016.pickle,1553,negative
11816,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5514_19193_0021.pickle,5514,negative
10,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1040_133433_0000.pickle,1040,negative
14607,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1624_142933_0023.pickle,1624,negative
746,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/460_172359_0063.pickle,460,negative
13879,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3436_172162_0047.pickle,3436,negative
21098,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5049_25947_0085.pickle,5049,negative
2058,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1867_154071_0037.pickle,1867,negative
15049,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2989_138028_0021.pickle,2989,negative
13911,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16041_0010.pickle,4680,negative
20071,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3168_173565_0048.pickle,3168,negative
22814,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70168_0010.pickle,6272,negative
21309,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5022_29405_0003.pickle,5022,negative
5976,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2002_139469_0069.pickle,2002,negative
1382,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_19215_0018.pickle,5652,negative
6123,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4788_294466_0009.pickle,4788,negative
10871,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3983_5371_0004.pickle,3983,negative
17759,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3486_166446_0005.pickle,3486,negative
24585,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2514_149482_0096.pickle,2514,negative
26765,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7367_86737_0070.pickle,7367,negative
28467,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7635_105409_0065.pickle,7635,negative
18095,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8098_275181_0030.pickle,8098,negative
7255,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6925_80680_0025.pickle,6925,negative
27008,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2691_156755_0030.pickle,2691,negative
18674,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/696_93314_0018.pickle,696,negative
26509,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6209_34601_0037.pickle,6209,negative
15128,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5561_39621_0011.pickle,5561,negative
25803,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4406_16882_0061.pickle,4406,negative
12661,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2910_131096_0038.pickle,2910,negative
16525,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/254_27760_0034.pickle,254,negative
9507,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7113_86041_0023.pickle,7113,negative
649,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3947_13260_0037.pickle,3947,negative
9610,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7302_86814_0020.pickle,7302,negative
15649,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3699_47246_0016.pickle,3699,negative
869,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4441_76262_0008.pickle,4441,anchor
23187,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4441_76263_0013.pickle,4441,positive
3553,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2952_407_0011.pickle,2952,negative
17402,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4640_19189_0016.pickle,4640,negative
2017,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/839_130898_0025.pickle,839,negative
15406,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5688_41232_0037.pickle,5688,negative
23278,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/302_123523_0026.pickle,302,negative
11801,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2893_139322_0018.pickle,2893,negative
17637,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4195_186238_0003.pickle,4195,negative
17076,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7113_86041_0005.pickle,7113,negative
3452,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6818_76332_0036.pickle,6818,negative
28018,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5163_18515_0035.pickle,5163,negative
15994,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1578_140049_0031.pickle,1578,negative
6238,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8629_261139_0072.pickle,8629,negative
3456,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3214_167606_0028.pickle,3214,negative
28041,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8629_261139_0051.pickle,8629,negative
27372,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/298_126790_0004.pickle,298,negative
27992,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8580_287364_0042.pickle,8580,negative
7470,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6880_216547_0048.pickle,6880,negative
19040,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/332_128985_0056.pickle,332,negative
23349,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/78_368_0010.pickle,78,negative
18428,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/481_123720_0057.pickle,481,negative
21682,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5688_41232_0059.pickle,5688,negative
21078,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/696_92939_0007.pickle,696,negative
19280,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/201_122255_0005.pickle,201,negative
3952,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/298_126791_0000.pickle,298,negative
21545,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8770_295465_0015.pickle,8770,negative
544,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1098_133695_0004.pickle,1098,negative
5591,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/103_1241_0000.pickle,103,negative
21054,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1263_139804_0008.pickle,1263,negative
24805,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1116_132851_0010.pickle,1116,negative
20661,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2910_131096_0028.pickle,2910,negative
25241,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6880_216547_0054.pickle,6880,negative
20282,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3723_171631_0051.pickle,3723,negative
15845,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3242_8112_0016.pickle,3242,negative
21088,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4297_13009_0035.pickle,4297,negative
19850,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5322_7678_0032.pickle,5322,negative
26232,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4397_15668_0034.pickle,4397,negative
4873,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/254_27760_0012.pickle,254,negative
4253,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6081_41997_0004.pickle,6081,negative
17805,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130895_0003.pickle,405,negative
12539,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1455_134435_0002.pickle,1455,negative
9832,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/196_122152_0028.pickle,196,negative
1804,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3879_174923_0015.pickle,3879,negative
22863,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3807_4923_0030.pickle,3807,negative
20128,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8770_295465_0016.pickle,8770,negative
4161,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/311_124404_0078.pickle,311,negative
13202,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4406_16883_0044.pickle,4406,negative
9081,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/332_128985_0033.pickle,332,negative
725,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/226_131532_0015.pickle,226,negative
21944,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2196_170151_0023.pickle,2196,negative
19960,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1334_135589_0095.pickle,1334,anchor
17626,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1334_135589_0071.pickle,1334,positive
6263,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/250_142286_0025.pickle,250,negative
27904,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4397_15666_0012.pickle,4397,negative
19075,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8747_293952_0005.pickle,8747,negative
3140,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/118_124588_0020.pickle,118,negative
12305,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/39_121914_0023.pickle,39,negative
22425,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/250_142276_0039.pickle,250,negative
22809,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2691_156750_0011.pickle,2691,negative
11315,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7635_105661_0006.pickle,7635,negative
17790,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1034_121119_0017.pickle,1034,negative
14248,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8425_291444_0018.pickle,8425,negative
10797,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4214_7146_0028.pickle,4214,negative
7645,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2391_145015_0071.pickle,2391,negative
5197,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7059_88364_0031.pickle,7059,negative
10498,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1578_140049_0002.pickle,1578,negative
4418,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5022_29411_0031.pickle,5022,negative
23325,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1737_142397_0009.pickle,1737,negative
8884,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3664_178355_0015.pickle,3664,negative
17141,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6437_66173_0049.pickle,6437,negative
23452,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5390_30096_0007.pickle,5390,negative
8459,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_19215_0035.pickle,5652,negative
25311,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1926_147979_0043.pickle,1926,negative
4515,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1235_135887_0014.pickle,1235,negative
14950,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8123_275216_0005.pickle,8123,negative
6761,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4088_158077_0024.pickle,4088,negative
10686,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4018_107338_0031.pickle,4018,negative
708,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7511_102419_0054.pickle,7511,negative
4383,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7367_86737_0072.pickle,7367,negative
21704,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8629_261140_0008.pickle,8629,negative
1842,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7302_86814_0022.pickle,7302,negative
20724,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/311_124404_0119.pickle,311,negative
18302,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1081_125237_0004.pickle,1081,negative
356,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1970_28415_0009.pickle,1970,negative
23657,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4160_11549_0000.pickle,4160,negative
27989,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/322_124147_0058.pickle,322,negative
28076,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7859_102518_0019.pickle,7859,negative
73,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1088_129236_0003.pickle,1088,negative
8942,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6836_76549_0031.pickle,6836,negative
4304,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16026_0011.pickle,4680,negative
3123,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4813_248641_0049.pickle,4813,negative
16552,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6415_100596_0034.pickle,6415,negative
17783,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2182_181183_0025.pickle,2182,negative
20329,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5163_18515_0020.pickle,5163,negative
5706,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8312_279791_0045.pickle,8312,negative
14654,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/250_142286_0014.pickle,250,negative
13819,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1363_139304_0043.pickle,1363,negative
15772,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2518_154825_0015.pickle,2518,negative
14387,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5104_33407_0036.pickle,5104,negative
27362,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4406_16882_0039.pickle,4406,negative
27405,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6848_76049_0020.pickle,6848,negative
21989,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3486_166446_0034.pickle,3486,anchor
18421,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3486_166424_0005.pickle,3486,positive
16509,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7794_295947_0041.pickle,7794,negative
