,filename,speaker_id,training_type
1526,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgaw0_sa2.pickle,mgaw0,negative
551,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjxp0_si492.pickle,fjxp0,negative
2750,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmvp0_sx114.pickle,mmvp0,negative
1423,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrg0_sx352.pickle,mjrg0,negative
1438,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrtj0_sa1.pickle,mrtj0,negative
3178,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdm1_sx333.pickle,mmdm1,negative
1746,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbwp0_si1969.pickle,mbwp0,negative
2082,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbch0_sx56.pickle,fbch0,negative
1854,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftbr0_sa2.pickle,ftbr0,negative
2298,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fssb0_sa2.pickle,fssb0,negative
4353,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmcc0_si708.pickle,mmcc0,negative
857,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fklc0_sx445.pickle,fklc0,negative
4313,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgag0_sx421.pickle,mgag0,negative
2643,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrr0_sx198.pickle,mtrr0,negative
974,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmlm0_si1527.pickle,mmlm0,negative
3032,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msat1_si1703.pickle,msat1,negative
3783,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcss0_sx30.pickle,mcss0,negative
632,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrem0_si511.pickle,mrem0,negative
2965,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprk0_sa2.pickle,mprk0,negative
4431,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrmb0_sa2.pickle,mrmb0,negative
796,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmjb0_si547.pickle,fmjb0,negative
3425,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbjv0_si1247.pickle,mbjv0,negative
4113,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcre0_sa2.pickle,mcre0,anchor
2660,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcre0_si1751.pickle,mcre0,positive
2566,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkag0_sx439.pickle,mkag0,negative
3683,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjs0_sa1.pickle,fsjs0,negative
2005,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msas0_sa2.pickle,msas0,negative
4082,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsrh0_si671.pickle,fsrh0,negative
3058,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjb1_sx30.pickle,mrjb1,negative
4514,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmcc0_sa2.pickle,mmcc0,negative
4547,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkdw0_sa2.pickle,fkdw0,negative
570,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrkm0_sx277.pickle,mrkm0,negative
1895,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdwm0_sa2.pickle,mdwm0,negative
2779,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrfl0_si1156.pickle,mrfl0,negative
1944,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm0_sa2.pickle,mrjm0,negative
3655,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvlo0_sx247.pickle,mvlo0,negative
696,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mefg0_sa1.pickle,mefg0,negative
4388,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrk0_sa1.pickle,mjrk0,negative
262,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msvs0_sa2.pickle,msvs0,negative
3025,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdcm0_sx310.pickle,mdcm0,negative
3641,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlj0_sx160.pickle,mrlj0,negative
305,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fntb0_sx393.pickle,fntb0,negative
3297,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrk0_sx340.pickle,mjrk0,negative
4484,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgak0_si1036.pickle,mgak0,negative
2688,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmds0_sx263.pickle,mmds0,negative
3107,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmea0_sa2.pickle,mmea0,negative
3664,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpaf0_sx64.pickle,fpaf0,negative
4144,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fceg0_sx258.pickle,fceg0,negative
3898,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fetb0_sx338.pickle,fetb0,negative
1207,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fecd0_si2048.pickle,fecd0,negative
1360,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmkf0_si906.pickle,fmkf0,negative
2938,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flet0_si1767.pickle,flet0,negative
2409,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpad0_sx176.pickle,fpad0,negative
400,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrml0_sa1.pickle,mrml0,anchor
3430,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrml0_sx161.pickle,mrml0,positive
592,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/medr0_sx114.pickle,medr0,negative
1972,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkln0_sx158.pickle,mkln0,negative
222,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrh1_si1774.pickle,mjrh1,negative
2012,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdrd0_sx392.pickle,mdrd0,negative
2988,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdas0_si1266.pickle,mdas0,negative
3277,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfmc0_si502.pickle,mfmc0,negative
4111,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrld0_sx424.pickle,mrld0,negative
1058,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjf0_sx217.pickle,fcjf0,negative
3322,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjw0_si703.pickle,fsjw0,negative
1956,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbth0_sx32.pickle,mbth0,negative
1310,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpac0_sx121.pickle,fpac0,negative
2637,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmpg0_sa1.pickle,fmpg0,negative
3749,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdaw0_sx326.pickle,fdaw0,negative
4390,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mefg0_si491.pickle,mefg0,negative
2111,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbwp0_sx439.pickle,mbwp0,negative
2887,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsk0_sa2.pickle,fjsk0,negative
335,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mntw0_sa2.pickle,mntw0,negative
96,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjdm2_sx52.pickle,fjdm2,negative
4083,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtlc0_sa1.pickle,mtlc0,negative
600,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtdb0_si1401.pickle,mtdb0,negative
3389,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsdc0_si1312.pickle,fsdc0,negative
721,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwsb0_sx186.pickle,mwsb0,negative
1348,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mnet0_sa2.pickle,mnet0,negative
421,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgak0_si2296.pickle,mgak0,negative
669,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mntw0_si2328.pickle,mntw0,negative
2206,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbgt0_sx171.pickle,mbgt0,negative
410,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgh0_sx204.pickle,mpgh0,negative
2558,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdnc0_sx378.pickle,fdnc0,negative
4607,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrdd0_sx330.pickle,mrdd0,negative
1669,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkdw0_sx127.pickle,fkdw0,anchor
1198,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkdw0_sx307.pickle,fkdw0,positive
1937,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjh0_sa1.pickle,mrjh0,negative
3903,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/falk0_si456.pickle,falk0,negative
1687,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsdj0_sx35.pickle,fsdj0,negative
1986,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjlr0_si1231.pickle,fjlr0,negative
1903,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhmr0_sa2.pickle,mhmr0,negative
1058,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjf0_sx217.pickle,fcjf0,negative
4400,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmmh0_sx97.pickle,fmmh0,negative
784,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mses0_sx329.pickle,mses0,negative
2728,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrp0_sx405.pickle,mjrp0,negative
2122,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mejl0_si1592.pickle,mejl0,negative
3207,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsl0_sx174.pickle,mgsl0,negative
714,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws1_sa1.pickle,mmws1,negative
3529,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpmy0_sx73.pickle,fpmy0,negative
975,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdss0_sx81.pickle,mdss0,negative
3989,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbsb0_sx183.pickle,mbsb0,negative
4360,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjra0_sx426.pickle,mjra0,negative
3603,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msjk0_si2226.pickle,msjk0,negative
1892,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcdr1_si556.pickle,fcdr1,negative
3307,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mstf0_sa1.pickle,mstf0,negative
1273,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mctm0_sx180.pickle,mctm0,negative
3101,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlb0_si1936.pickle,mdlb0,negative
2394,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/maeo0_sx156.pickle,maeo0,negative
4411,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmrp0_sx54.pickle,mmrp0,negative
2650,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwch0_si1622.pickle,mwch0,negative
4254,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mnet0_sx96.pickle,mnet0,negative
1042,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrew1_sa1.pickle,mrew1,negative
3064,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mejl0_si962.pickle,mejl0,negative
327,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flja0_sx268.pickle,flja0,negative
1613,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjpm0_si738.pickle,mjpm0,negative
3410,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm1_si668.pickle,mrjm1,anchor
3031,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm1_sx128.pickle,mrjm1,positive
1992,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fhxs0_sx265.pickle,fhxs0,negative
1581,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcss0_si1380.pickle,mcss0,negative
3690,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjf0_si1027.pickle,fcjf0,negative
4048,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrfk0_sx446.pickle,mrfk0,negative
3409,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mstf0_si766.pickle,mstf0,negative
489,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mesj0_sx187.pickle,mesj0,negative
2955,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcdr0_si524.pickle,mcdr0,negative
2214,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdcd0_si2045.pickle,mdcd0,negative
869,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfxs0_sx234.pickle,mfxs0,negative
1795,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmkc0_sx442.pickle,fmkc0,negative
238,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/makb0_sx206.pickle,makb0,negative
2837,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjee0_sx67.pickle,mjee0,negative
697,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsbk0_si1699.pickle,fsbk0,negative
236,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdcd0_sx155.pickle,mdcd0,negative
2448,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjai0_si710.pickle,mjai0,negative
1336,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdwm0_si1546.pickle,mdwm0,negative
2348,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtkd0_sx377.pickle,mtkd0,negative
630,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprt0_sa2.pickle,mprt0,negative
3273,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsl0_sx444.pickle,mgsl0,negative
1508,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fetb0_si518.pickle,fetb0,negative
922,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsma0_sx181.pickle,fsma0,negative
1459,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjdc0_si531.pickle,mjdc0,negative
4345,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkdw0_si1207.pickle,fkdw0,negative
3324,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkdw0_sx397.pickle,fkdw0,negative
3917,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdtd0_sx321.pickle,fdtd0,negative
2278,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjde0_sx400.pickle,mjde0,negative
507,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmgg0_si1709.pickle,mmgg0,negative
977,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mesg0_si1962.pickle,mesg0,negative
243,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmpg0_si972.pickle,fmpg0,negative
1040,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgdp0_si988.pickle,fgdp0,anchor
2979,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgdp0_sx268.pickle,fgdp0,positive
2391,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrmg0_si1080.pickle,mrmg0,negative
3506,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjrb0_sx222.pickle,fjrb0,negative
1974,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbom0_sx114.pickle,mbom0,negative
1547,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmag0_si496.pickle,mmag0,negative
415,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrtj0_si772.pickle,mrtj0,negative
1668,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mejs0_sx250.pickle,mejs0,negative
4503,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdma0_sa1.pickle,mdma0,negative
4489,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlj0_si1420.pickle,mrlj0,negative
3958,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrwa0_si973.pickle,mrwa0,negative
989,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrp0_si585.pickle,mjrp0,negative
489,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mesj0_sx187.pickle,mesj0,negative
1631,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbcg0_sa1.pickle,mbcg0,negative
3197,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtkp0_si2283.pickle,mtkp0,negative
4014,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjt0_sx58.pickle,mrjt0,negative
1354,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjra0_sx246.pickle,mjra0,negative
929,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmjb1_sx328.pickle,mmjb1,negative
4514,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmcc0_sa2.pickle,mmcc0,negative
2342,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsl0_sa2.pickle,mgsl0,negative
1705,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flhd0_si1344.pickle,flhd0,negative
2856,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/meal0_si917.pickle,meal0,negative
2829,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmvp0_sa2.pickle,mmvp0,negative
1505,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmbs0_si1781.pickle,mmbs0,negative
1190,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcre0_sx131.pickle,mcre0,negative
3395,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/faem0_sx222.pickle,faem0,negative
2626,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fhlm0_si1560.pickle,fhlm0,negative
4199,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flmk0_sx315.pickle,flmk0,negative
2314,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdef0_sx33.pickle,mdef0,negative
1894,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdks0_sx166.pickle,mdks0,negative
2418,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlel0_sx76.pickle,mlel0,negative
578,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcaj0_sa2.pickle,fcaj0,anchor
595,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcaj0_sa1.pickle,fcaj0,positive
4172,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfrm0_sx165.pickle,mfrm0,negative
785,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrds0_si537.pickle,mrds0,negative
2968,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdb0_si1617.pickle,mmdb0,negative
2190,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcag0_sa2.pickle,fcag0,negative
1744,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrc0_sx363.pickle,mtrc0,negative
935,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/makb0_sx386.pickle,makb0,negative
602,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdaw0_si1406.pickle,fdaw0,negative
4063,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrcg0_si798.pickle,mrcg0,negative
1512,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fhlm0_sa2.pickle,fhlm0,negative
2610,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjhi0_sx248.pickle,mjhi0,negative
1052,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgrl0_sx237.pickle,mgrl0,negative
1238,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrds0_sx357.pickle,mrds0,negative
998,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprt0_sx40.pickle,mprt0,negative
3344,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mzmb0_sx356.pickle,mzmb0,negative
1113,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mljc0_sx415.pickle,mljc0,negative
4539,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrmb0_sx141.pickle,mrmb0,negative
3031,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm1_sx128.pickle,mrjm1,negative
2113,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbmj0_si815.pickle,fbmj0,negative
3524,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdwd0_sx360.pickle,mdwd0,negative
4597,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjg0_si2200.pickle,fsjg0,negative
2281,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrtj0_sx412.pickle,mrtj0,negative
1316,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mnet0_sa1.pickle,mnet0,negative
2815,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmah1_si2139.pickle,fmah1,negative
2505,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/megj0_sx257.pickle,megj0,negative
1309,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm1_si1928.pickle,mrjm1,negative
877,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fklc1_sx238.pickle,fklc1,negative
1232,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fskp0_sx198.pickle,fskp0,negative
2852,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjt0_sx238.pickle,mrjt0,negative
3585,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpad0_sx266.pickle,fpad0,negative
2471,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws0_sa2.pickle,mmws0,anchor
371,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws0_sx168.pickle,mmws0,positive
1261,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtju0_si2269.pickle,mtju0,negative
1470,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fvfb0_sx222.pickle,fvfb0,negative
707,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdem0_sa2.pickle,mdem0,negative
2714,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjt0_sx418.pickle,mrjt0,negative
295,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwgr0_sx256.pickle,mwgr0,negative
465,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbmh0_sa1.pickle,fbmh0,negative
3120,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtpf0_si1235.pickle,mtpf0,negative
609,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msem1_sx270.pickle,msem1,negative
2519,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcae0_sx187.pickle,mcae0,negative
